Id,Category
1,1
2,1
3,0
4,0
5,0
6,0
7,1
8,0
9,1
10,0
11,0
12,0
13,1
14,0
15,0
16,1
17,0
18,0
19,0
20,0
21,1
22,1
23,1
24,0
25,0
26,0
27,0
28,1
29,1
30,1
31,0
32,1
33,1
34,0
35,0
36,0
37,1
38,1
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,0
47,0
48,1
49,0
50,0
51,0
52,0
53,0
54,0
55,0
56,1
57,0
58,1
59,1
60,1
61,1
62,1
63,1
64,0
65,0
66,0
67,0
68,0
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,1
77,1
78,1
79,0
80,0
81,0
82,1
83,1
84,0
85,1
86,1
87,0
88,0
89,1
90,0
91,1
92,1
93,0
94,0
95,1
96,0
97,1
98,1
99,1
100,1
101,1
102,0
103,0
104,1
105,1
106,0
107,0
108,0
109,1
110,0
111,0
112,1
113,1
114,1
115,1
116,1
117,0
118,0
119,1
120,1
121,0
122,1
123,1
124,0
125,0
126,1
127,0
128,0
129,1
130,0
131,1
132,1
133,0
134,1
135,0
136,0
137,0
138,1
139,1
140,1
141,0
142,0
143,0
144,0
145,1
146,0
147,1
148,1
149,0
150,0
151,0
152,0
153,0
154,0
155,1
156,0
157,0
158,0
159,1
160,0
161,0
162,1
163,1
164,0
165,0
166,0
167,0
168,0
169,0
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,0
184,0
185,0
186,0
187,1
188,1
189,1
190,0
191,0
192,0
193,0
194,0
195,0
196,1
197,1
198,1
199,0
200,0
